strategy,model,feature_set,row_index,vol,task,target_raw,target_binary,prediction,score,fold
loso,logreg,all,36,A01,A02,3.0,0,0,0.31749485071783856,A01
loso,logreg,all,66,A01,A01,3.166666667,0,1,0.8818966438048118,A01
loso,logreg,all,72,A01,A03,2.833333333,0,1,0.6896827849640343,A01
loso,logreg,all,24,A03,A01,3.5,0,0,0.013183152884745234,A03
loso,logreg,all,31,A03,A03,3.666666667,0,1,0.6812846472074817,A03
loso,logreg,all,77,A03,A02,3.166666667,0,0,0.19159134375855683,A03
loso,logreg,all,1,A04,A03,3.166666667,0,1,0.9216548957156967,A04
loso,logreg,all,19,A04,A01,4.0,1,0,0.12530066859657485,A04
loso,logreg,all,48,A04,A02,5.0,1,0,0.22980549763490038,A04
loso,logreg,all,23,A05,A03,3.333333333,0,1,0.5081413101512527,A05
loso,logreg,all,39,A05,A01,2.333333333,0,0,0.08368609180227951,A05
loso,logreg,all,65,A05,A02,2.666666667,0,1,0.545949854934728,A05
loso,logreg,all,8,A06,A02,4.0,1,0,0.04939250063771988,A06
loso,logreg,all,41,A06,A03,5.166666667,1,0,0.34002600675473893,A06
loso,logreg,all,56,A06,A01,3.333333333,0,0,0.014003770880961119,A06
loso,logreg,all,29,A07,A02,4.833333333,1,0,0.00857392316579517,A07
loso,logreg,all,61,A07,A03,3.166666667,0,0,0.04063347114239852,A07
loso,logreg,all,74,A07,A01,4.666666667,1,0,0.04148370702963844,A07
loso,logreg,all,27,A08,A03,2.666666667,0,1,0.8850615764733848,A08
loso,logreg,all,32,A08,A01,3.666666667,0,0,0.18636688477904303,A08
loso,logreg,all,62,A08,A02,2.333333333,0,0,0.08621138300360771,A08
loso,logreg,all,6,A09,A03,5.166666667,1,0,0.26196322813131656,A09
loso,logreg,all,13,A09,A01,3.5,0,1,0.9708143055993042,A09
loso,logreg,all,42,A09,A02,4.666666667,1,0,0.002131612680239755,A09
loso,logreg,all,2,A10,A03,2.5,0,1,0.7860222453363601,A10
loso,logreg,all,17,A10,A01,3.333333333,0,1,0.5747122839659279,A10
loso,logreg,all,49,A10,A02,2.833333333,0,1,0.7490669451297194,A10
loso,logreg,all,22,A11,A03,3.0,0,0,0.07795848626735,A11
loso,logreg,all,40,A11,A01,3.5,0,0,0.11373704475997234,A11
loso,logreg,all,63,A11,A02,3.5,0,0,0.04089191989781123,A11
loso,logreg,all,9,A12,A02,3.5,0,0,0.2825038725978363,A12
loso,logreg,all,43,A12,A03,4.166666667,1,0,0.4813370907308637,A12
loso,logreg,all,54,A12,A01,3.333333333,0,0,0.17150860316021796,A12
loso,logreg,all,26,A13,A02,5.333333333,1,0,0.021657941246782858,A13
loso,logreg,all,60,A13,A03,5.833333333,1,0,0.011885996777714715,A13
loso,logreg,all,75,A13,A01,3.0,0,0,0.010944100533224643,A13
loso,logreg,all,16,A14,A02,3.5,0,1,0.9201174992023358,A14
loso,logreg,all,50,A14,A01,2.833333333,0,0,0.0934484754321899,A14
loso,logreg,all,53,A14,A03,3.5,0,1,0.8566340803585165,A14
loso,logreg,all,35,A15,A02,3.666666667,0,0,0.018935244502363637,A15
loso,logreg,all,69,A15,A01,4.0,1,0,0.005945016243760584,A15
loso,logreg,all,71,A15,A03,4.166666667,1,0,0.13764240917140708,A15
loso,logreg,all,3,A16,A01,3.0,0,1,0.9220591010500866,A16
loso,logreg,all,11,A16,A03,3.5,0,1,0.9926030766018161,A16
loso,logreg,all,59,A16,A02,3.0,0,1,0.9584679487155983,A16
loso,logreg,all,25,A17,A01,3.166666667,0,1,0.5675663554396885,A17
loso,logreg,all,30,A17,A03,4.166666667,1,1,0.9976132004305166,A17
loso,logreg,all,76,A17,A02,3.666666667,0,1,0.6008311168382791,A17
loso,logreg,all,12,A19,A02,2.833333333,0,1,0.9552909409045518,A19
loso,logreg,all,44,A19,A01,3.5,0,1,0.729565182864966,A19
loso,logreg,all,58,A19,A03,5.333333333,1,1,0.9382324073926837,A19
loso,logreg,all,38,A20,A02,4.333333333,1,1,0.9094555441688031,A20
loso,logreg,all,64,A20,A01,4.5,1,1,0.9867090509189019,A20
loso,logreg,all,70,A20,A03,4.333333333,1,0,0.352473418010904,A20
loso,logreg,all,18,A21,A02,3.666666667,0,1,0.9086793610756798,A21
loso,logreg,all,47,A21,A01,2.666666667,0,0,0.3506047796337917,A21
loso,logreg,all,52,A21,A03,4.166666667,1,1,0.9489104432951955,A21
loso,logreg,all,28,A22,A01,3.833333333,0,0,0.4571040380204926,A22
loso,logreg,all,33,A22,A03,4.0,1,1,0.8588483814244545,A22
loso,logreg,all,73,A22,A02,4.833333333,1,0,0.301098518234941,A22
loso,logreg,all,7,A23,A01,1.0,0,1,0.5295577467849346,A23
loso,logreg,all,14,A23,A03,3.666666667,0,1,0.76884799062262,A23
loso,logreg,all,55,A23,A02,2.333333333,0,1,0.7202018588629064,A23
